Date,Div,HomeTeam,AwayTeam,FTHG,FTAG,FTR,HTHG,HTAG,HTR,Referee,Time
2017-08-04,E0,West Ham,Swansea,1.0,0.0,H,1.0,0.0,H,K Friend,
2017-08-04,E0,Bournemouth,Chelsea,1.0,3.0,A,1.0,2.0,A,A Marriner,
2017-08-04,E0,Man City,Hull,3.0,1.0,H,1.0,0.0,H,J Moss,
2017-08-04,E0,Middlesbrough,Burnley,0.0,0.0,D,0.0,0.0,D,M Atkinson,
2017-08-04,E0,Stoke,Liverpool,1.0,2.0,A,1.0,0.0,H,M Dean,
2017-08-04,E0,Tottenham,Watford,4.0,0.0,H,3.0,0.0,H,A Taylor,
2017-08-04,E0,West Brom,Southampton,0.0,1.0,A,0.0,1.0,A,C Kavanagh,
2017-08-04,E0,West Ham,Swansea,1.0,0.0,H,1.0,0.0,H,K Friend,
2017-08-05,E0,Chelsea,Middlesbrough,3.0,0.0,H,2.0,0.0,H,C Pawson,
2017-08-05,E0,Chelsea,Middlesbrough,3.0,0.0,H,2.0,0.0,H,C Pawson,
2017-08-05,E0,Chelsea,Middlesbrough,3.0,0.0,H,2.0,0.0,H,C Pawson,
2017-08-05,E0,Chelsea,Middlesbrough,3.0,0.0,H,2.0,0.0,H,C Pawson,
2017-08-06,,,,,,,,,,,
2017-08-07,,,,,,,,,,,
2017-08-08,,,,,,,,,,,
2017-08-09,,,,,,,,,,,
2017-08-10,,,,,,,,,,,
2017-08-11,,,,,,,,,,,
2017-08-12,,,,,,,,,,,
2017-08-13,E0,Man United,West Ham,4.0,0.0,H,1.0,0.0,H,M Atkinson,
2017-08-13,E0,Newcastle,Tottenham,0.0,2.0,A,0.0,0.0,D,A Marriner,
2017-08-13,E0,Man United,West Ham,4.0,0.0,H,1.0,0.0,H,M Atkinson,
2017-08-13,E0,Newcastle,Tottenham,0.0,2.0,A,0.0,0.0,D,A Marriner,
2017-08-13,E0,Man United,West Ham,4.0,0.0,H,1.0,0.0,H,M Atkinson,
2017-08-13,E0,Newcastle,Tottenham,0.0,2.0,A,0.0,0.0,D,A Marriner,
2017-08-13,E0,Man United,West Ham,4.0,0.0,H,1.0,0.0,H,M Atkinson,
2017-08-13,E0,Newcastle,Tottenham,0.0,2.0,A,0.0,0.0,D,A Marriner,
2017-08-14,,,,,,,,,,,
2017-08-15,,,,,,,,,,,
2017-08-16,,,,,,,,,,,
2017-08-17,,,,,,,,,,,
2017-08-18,,,,,,,,,,,
2017-08-19,E0,Bournemouth,Watford,0.0,2.0,A,0.0,0.0,D,R East,
2017-08-19,E0,Burnley,West Brom,0.0,1.0,A,0.0,0.0,D,M Atkinson,
2017-08-19,E0,Leicester,Brighton,2.0,0.0,H,1.0,0.0,H,L Probert,
2017-08-19,E0,Liverpool,Crystal Palace,1.0,0.0,H,0.0,0.0,D,K Friend,
2017-08-19,E0,Southampton,West Ham,3.0,2.0,H,2.0,1.0,H,L Mason,
2017-08-19,E0,Stoke,Arsenal,1.0,0.0,H,0.0,0.0,D,A Marriner,
2017-08-19,E0,Swansea,Man United,0.0,4.0,A,0.0,1.0,A,J Moss,
2017-08-19,E0,Bournemouth,Watford,0.0,2.0,A,0.0,0.0,D,R East,
2017-08-19,E0,Burnley,West Brom,0.0,1.0,A,0.0,0.0,D,M Atkinson,
2017-08-19,E0,Leicester,Brighton,2.0,0.0,H,1.0,0.0,H,L Probert,
2017-08-19,E0,Liverpool,Crystal Palace,1.0,0.0,H,0.0,0.0,D,K Friend,
2017-08-19,E0,Southampton,West Ham,3.0,2.0,H,2.0,1.0,H,L Mason,
2017-08-19,E0,Stoke,Arsenal,1.0,0.0,H,0.0,0.0,D,A Marriner,
2017-08-19,E0,Swansea,Man United,0.0,4.0,A,0.0,1.0,A,J Moss,
2017-08-19,E0,Bournemouth,Watford,0.0,2.0,A,0.0,0.0,D,R East,
2017-08-19,E0,Burnley,West Brom,0.0,1.0,A,0.0,0.0,D,M Atkinson,
2017-08-19,E0,Leicester,Brighton,2.0,0.0,H,1.0,0.0,H,L Probert,
2017-08-19,E0,Liverpool,Crystal Palace,1.0,0.0,H,0.0,0.0,D,K Friend,
2017-08-19,E0,Southampton,West Ham,3.0,2.0,H,2.0,1.0,H,L Mason,
2017-08-19,E0,Stoke,Arsenal,1.0,0.0,H,0.0,0.0,D,A Marriner,
2017-08-19,E0,Swansea,Man United,0.0,4.0,A,0.0,1.0,A,J Moss,
2017-08-19,E0,Bournemouth,Watford,0.0,2.0,A,0.0,0.0,D,R East,
2017-08-19,E0,Burnley,West Brom,0.0,1.0,A,0.0,0.0,D,M Atkinson,
2017-08-19,E0,Leicester,Brighton,2.0,0.0,H,1.0,0.0,H,L Probert,
2017-08-19,E0,Liverpool,Crystal Palace,1.0,0.0,H,0.0,0.0,D,K Friend,
2017-08-19,E0,Southampton,West Ham,3.0,2.0,H,2.0,1.0,H,L Mason,
2017-08-19,E0,Stoke,Arsenal,1.0,0.0,H,0.0,0.0,D,A Marriner,
2017-08-19,E0,Swansea,Man United,0.0,4.0,A,0.0,1.0,A,J Moss,
2017-08-20,E0,Huddersfield,Newcastle,1.0,0.0,H,0.0,0.0,D,C Pawson,
2017-08-20,E0,Tottenham,Chelsea,1.0,2.0,A,0.0,1.0,A,A Taylor,
2017-08-20,E0,Huddersfield,Newcastle,1.0,0.0,H,0.0,0.0,D,C Pawson,
2017-08-20,E0,Tottenham,Chelsea,1.0,2.0,A,0.0,1.0,A,A Taylor,
2017-08-20,E0,Huddersfield,Newcastle,1.0,0.0,H,0.0,0.0,D,C Pawson,
2017-08-20,E0,Tottenham,Chelsea,1.0,2.0,A,0.0,1.0,A,A Taylor,
2017-08-20,E0,Huddersfield,Newcastle,1.0,0.0,H,0.0,0.0,D,C Pawson,
2017-08-20,E0,Tottenham,Chelsea,1.0,2.0,A,0.0,1.0,A,A Taylor,
2017-08-21,E0,Man City,Everton,1.0,1.0,D,0.0,1.0,A,R Madley,
2017-08-21,E0,Man City,Everton,1.0,1.0,D,0.0,1.0,A,R Madley,
2017-08-21,E0,Man City,Everton,1.0,1.0,D,0.0,1.0,A,R Madley,
2017-08-21,E0,Man City,Everton,1.0,1.0,D,0.0,1.0,A,R Madley,
2017-08-22,,,,,,,,,,,
2017-08-23,,,,,,,,,,,
2017-08-24,,,,,,,,,,,
2017-08-25,,,,,,,,,,,
2017-08-26,E0,Bournemouth,Man City,1.0,2.0,A,1.0,1.0,D,M Dean,
2017-08-26,E0,Crystal Palace,Swansea,0.0,2.0,A,0.0,1.0,A,A Marriner,
2017-08-26,E0,Huddersfield,Southampton,0.0,0.0,D,0.0,0.0,D,S Attwell,
2017-08-26,E0,Man United,Leicester,2.0,0.0,H,0.0,0.0,D,M Oliver,
2017-08-26,E0,Newcastle,West Ham,3.0,0.0,H,1.0,0.0,H,N Swarbrick,
2017-08-26,E0,Watford,Brighton,0.0,0.0,D,0.0,0.0,D,G Scott,
2017-08-26,E0,Bournemouth,Man City,1.0,2.0,A,1.0,1.0,D,M Dean,
2017-08-26,E0,Crystal Palace,Swansea,0.0,2.0,A,0.0,1.0,A,A Marriner,
2017-08-26,E0,Huddersfield,Southampton,0.0,0.0,D,0.0,0.0,D,S Attwell,
2017-08-26,E0,Man United,Leicester,2.0,0.0,H,0.0,0.0,D,M Oliver,
2017-08-26,E0,Newcastle,West Ham,3.0,0.0,H,1.0,0.0,H,N Swarbrick,
2017-08-26,E0,Watford,Brighton,0.0,0.0,D,0.0,0.0,D,G Scott,
2017-08-26,E0,Bournemouth,Man City,1.0,2.0,A,1.0,1.0,D,M Dean,
2017-08-26,E0,Crystal Palace,Swansea,0.0,2.0,A,0.0,1.0,A,A Marriner,
2017-08-26,E0,Huddersfield,Southampton,0.0,0.0,D,0.0,0.0,D,S Attwell,
2017-08-26,E0,Man United,Leicester,2.0,0.0,H,0.0,0.0,D,M Oliver,
2017-08-26,E0,Newcastle,West Ham,3.0,0.0,H,1.0,0.0,H,N Swarbrick,
2017-08-26,E0,Watford,Brighton,0.0,0.0,D,0.0,0.0,D,G Scott,
2017-08-26,E0,Bournemouth,Man City,1.0,2.0,A,1.0,1.0,D,M Dean,
2017-08-26,E0,Crystal Palace,Swansea,0.0,2.0,A,0.0,1.0,A,A Marriner,
2017-08-26,E0,Huddersfield,Southampton,0.0,0.0,D,0.0,0.0,D,S Attwell,
2017-08-26,E0,Man United,Leicester,2.0,0.0,H,0.0,0.0,D,M Oliver,
2017-08-26,E0,Newcastle,West Ham,3.0,0.0,H,1.0,0.0,H,N Swarbrick,
2017-08-26,E0,Watford,Brighton,0.0,0.0,D,0.0,0.0,D,G Scott,
2017-08-27,E0,Chelsea,Everton,2.0,0.0,H,2.0,0.0,H,J Moss,
2017-08-27,E0,Liverpool,Arsenal,4.0,0.0,H,2.0,0.0,H,C Pawson,
2017-08-27,E0,Tottenham,Burnley,1.0,1.0,D,0.0,0.0,D,L Mason,
2017-08-27,E0,West Brom,Stoke,1.0,1.0,D,0.0,0.0,D,A Taylor,
2017-08-27,E0,Chelsea,Everton,2.0,0.0,H,2.0,0.0,H,J Moss,
2017-08-27,E0,Liverpool,Arsenal,4.0,0.0,H,2.0,0.0,H,C Pawson,
2017-08-27,E0,Tottenham,Burnley,1.0,1.0,D,0.0,0.0,D,L Mason,
2017-08-27,E0,West Brom,Stoke,1.0,1.0,D,0.0,0.0,D,A Taylor,
2017-08-27,E0,Chelsea,Everton,2.0,0.0,H,2.0,0.0,H,J Moss,
2017-08-27,E0,Liverpool,Arsenal,4.0,0.0,H,2.0,0.0,H,C Pawson,
2017-08-27,E0,Tottenham,Burnley,1.0,1.0,D,0.0,0.0,D,L Mason,
2017-08-27,E0,West Brom,Stoke,1.0,1.0,D,0.0,0.0,D,A Taylor,
2017-08-27,E0,Chelsea,Everton,2.0,0.0,H,2.0,0.0,H,J Moss,
2017-08-27,E0,Liverpool,Arsenal,4.0,0.0,H,2.0,0.0,H,C Pawson,
2017-08-27,E0,Tottenham,Burnley,1.0,1.0,D,0.0,0.0,D,L Mason,
2017-08-27,E0,West Brom,Stoke,1.0,1.0,D,0.0,0.0,D,A Taylor,
2017-08-28,,,,,,,,,,,
2017-08-29,,,,,,,,,,,
2017-08-30,,,,,,,,,,,
2017-08-31,,,,,,,,,,,
2017-09-01,,,,,,,,,,,
2017-09-02,,,,,,,,,,,
2017-09-03,,,,,,,,,,,
2017-09-04,E0,Everton,Leicester,4.0,2.0,H,3.0,2.0,H,R Madley,
2017-09-04,E0,Sunderland,Man United,0.0,3.0,A,0.0,1.0,A,C Pawson,
2017-09-04,E0,Everton,Leicester,4.0,2.0,H,3.0,2.0,H,R Madley,
2017-09-04,E0,Sunderland,Man United,0.0,3.0,A,0.0,1.0,A,C Pawson,
2017-09-04,E0,Everton,Leicester,4.0,2.0,H,3.0,2.0,H,R Madley,
2017-09-04,E0,Sunderland,Man United,0.0,3.0,A,0.0,1.0,A,C Pawson,
2017-09-04,E0,Everton,Leicester,4.0,2.0,H,3.0,2.0,H,R Madley,
2017-09-04,E0,Sunderland,Man United,0.0,3.0,A,0.0,1.0,A,C Pawson,
2017-09-05,,,,,,,,,,,
2017-09-06,,,,,,,,,,,
2017-09-07,,,,,,,,,,,
2017-09-08,,,,,,,,,,,
2017-09-09,E0,Arsenal,Bournemouth,3.0,0.0,H,2.0,0.0,H,A Taylor,
2017-09-09,E0,Brighton,West Brom,3.0,1.0,H,1.0,0.0,H,C Kavanagh,
2017-09-09,E0,Everton,Tottenham,0.0,3.0,A,0.0,2.0,A,G Scott,
2017-09-09,E0,Leicester,Chelsea,1.0,2.0,A,0.0,1.0,A,L Mason,
2017-09-09,E0,Man City,Liverpool,5.0,0.0,H,2.0,0.0,H,J Moss,
2017-09-09,E0,Southampton,Watford,0.0,2.0,A,0.0,1.0,A,L Probert,
2017-09-09,E0,Stoke,Man United,2.0,2.0,D,1.0,1.0,D,N Swarbrick,
2017-09-09,E0,Arsenal,Bournemouth,3.0,0.0,H,2.0,0.0,H,A Taylor,
2017-09-09,E0,Brighton,West Brom,3.0,1.0,H,1.0,0.0,H,C Kavanagh,
2017-09-09,E0,Everton,Tottenham,0.0,3.0,A,0.0,2.0,A,G Scott,
2017-09-09,E0,Leicester,Chelsea,1.0,2.0,A,0.0,1.0,A,L Mason,
2017-09-09,E0,Man City,Liverpool,5.0,0.0,H,2.0,0.0,H,J Moss,
2017-09-09,E0,Southampton,Watford,0.0,2.0,A,0.0,1.0,A,L Probert,
2017-09-09,E0,Stoke,Man United,2.0,2.0,D,1.0,1.0,D,N Swarbrick,
2017-09-09,E0,Arsenal,Bournemouth,3.0,0.0,H,2.0,0.0,H,A Taylor,
2017-09-09,E0,Brighton,West Brom,3.0,1.0,H,1.0,0.0,H,C Kavanagh,
2017-09-09,E0,Everton,Tottenham,0.0,3.0,A,0.0,2.0,A,G Scott,
2017-09-09,E0,Leicester,Chelsea,1.0,2.0,A,0.0,1.0,A,L Mason,
2017-09-09,E0,Man City,Liverpool,5.0,0.0,H,2.0,0.0,H,J Moss,
2017-09-09,E0,Southampton,Watford,0.0,2.0,A,0.0,1.0,A,L Probert,
2017-09-09,E0,Stoke,Man United,2.0,2.0,D,1.0,1.0,D,N Swarbrick,
2017-09-09,E0,Arsenal,Bournemouth,3.0,0.0,H,2.0,0.0,H,A Taylor,
2017-09-09,E0,Brighton,West Brom,3.0,1.0,H,1.0,0.0,H,C Kavanagh,
2017-09-09,E0,Everton,Tottenham,0.0,3.0,A,0.0,2.0,A,G Scott,
2017-09-09,E0,Leicester,Chelsea,1.0,2.0,A,0.0,1.0,A,L Mason,
2017-09-09,E0,Man City,Liverpool,5.0,0.0,H,2.0,0.0,H,J Moss,
2017-09-09,E0,Southampton,Watford,0.0,2.0,A,0.0,1.0,A,L Probert,
2017-09-09,E0,Stoke,Man United,2.0,2.0,D,1.0,1.0,D,N Swarbrick,
2017-09-10,,,,,,,,,,,
2017-09-11,,,,,,,,,,,
2017-09-12,E0,Burnley,Watford,1.0,0.0,H,1.0,0.0,H,L Probert,
2017-09-12,E0,Crystal Palace,Bournemouth,2.0,2.0,D,2.0,2.0,D,K Friend,
2017-09-12,E0,Huddersfield,Brighton,2.0,0.0,H,2.0,0.0,H,S Attwell,
2017-09-12,E0,Newcastle,Leicester,2.0,3.0,A,1.0,1.0,D,N Swarbrick,
2017-09-12,E0,Swansea,West Brom,1.0,0.0,H,0.0,0.0,D,M Dean,
2017-09-12,E0,Tottenham,Stoke,5.0,1.0,H,1.0,0.0,H,R East,
2017-09-12,E0,West Ham,Chelsea,1.0,0.0,H,1.0,0.0,H,A Taylor,
2017-09-12,E0,Burnley,Watford,1.0,0.0,H,1.0,0.0,H,L Probert,
2017-09-12,E0,Crystal Palace,Bournemouth,2.0,2.0,D,2.0,2.0,D,K Friend,
2017-09-12,E0,Huddersfield,Brighton,2.0,0.0,H,2.0,0.0,H,S Attwell,
2017-09-12,E0,Newcastle,Leicester,2.0,3.0,A,1.0,1.0,D,N Swarbrick,
2017-09-12,E0,Swansea,West Brom,1.0,0.0,H,0.0,0.0,D,M Dean,
2017-09-12,E0,Tottenham,Stoke,5.0,1.0,H,1.0,0.0,H,R East,
2017-09-12,E0,West Ham,Chelsea,1.0,0.0,H,1.0,0.0,H,A Taylor,
2017-09-12,E0,Burnley,Watford,1.0,0.0,H,1.0,0.0,H,L Probert,
2017-09-12,E0,Crystal Palace,Bournemouth,2.0,2.0,D,2.0,2.0,D,K Friend,
2017-09-12,E0,Huddersfield,Brighton,2.0,0.0,H,2.0,0.0,H,S Attwell,
2017-09-12,E0,Newcastle,Leicester,2.0,3.0,A,1.0,1.0,D,N Swarbrick,
2017-09-12,E0,Swansea,West Brom,1.0,0.0,H,0.0,0.0,D,M Dean,
2017-09-12,E0,Tottenham,Stoke,5.0,1.0,H,1.0,0.0,H,R East,
2017-09-12,E0,West Ham,Chelsea,1.0,0.0,H,1.0,0.0,H,A Taylor,
2017-09-12,E0,Burnley,Watford,1.0,0.0,H,1.0,0.0,H,L Probert,
2017-09-12,E0,Crystal Palace,Bournemouth,2.0,2.0,D,2.0,2.0,D,K Friend,
2017-09-12,E0,Huddersfield,Brighton,2.0,0.0,H,2.0,0.0,H,S Attwell,
2017-09-12,E0,Newcastle,Leicester,2.0,3.0,A,1.0,1.0,D,N Swarbrick,
2017-09-12,E0,Swansea,West Brom,1.0,0.0,H,0.0,0.0,D,M Dean,
2017-09-12,E0,Tottenham,Stoke,5.0,1.0,H,1.0,0.0,H,R East,
2017-09-12,E0,West Ham,Chelsea,1.0,0.0,H,1.0,0.0,H,A Taylor,
2017-09-13,,,,,,,,,,,
2017-09-14,,,,,,,,,,,
2017-09-15,E0,Bournemouth,Brighton,2.0,1.0,H,0.0,0.0,D,C Pawson,
2017-09-15,E0,Bournemouth,Brighton,2.0,1.0,H,0.0,0.0,D,C Pawson,
2017-09-15,E0,Bournemouth,Brighton,2.0,1.0,H,0.0,0.0,D,C Pawson,
2017-09-15,E0,Bournemouth,Brighton,2.0,1.0,H,0.0,0.0,D,C Pawson,
2017-09-16,E0,Crystal Palace,Southampton,0.0,1.0,A,0.0,1.0,A,R Madley,
2017-09-16,E0,Huddersfield,Leicester,1.0,1.0,D,0.0,0.0,D,J Moss,
2017-09-16,E0,Liverpool,Burnley,1.0,1.0,D,1.0,1.0,D,R East,
2017-09-16,E0,Newcastle,Stoke,2.0,1.0,H,1.0,0.0,H,S Attwell,
2017-09-16,E0,Tottenham,Swansea,0.0,0.0,D,0.0,0.0,D,M Dean,
2017-09-16,E0,Watford,Man City,0.0,6.0,A,0.0,3.0,A,A Taylor,
2017-09-16,E0,West Brom,West Ham,0.0,0.0,D,0.0,0.0,D,P Tierney,
2017-09-16,E0,Crystal Palace,Southampton,0.0,1.0,A,0.0,1.0,A,R Madley,
2017-09-16,E0,Huddersfield,Leicester,1.0,1.0,D,0.0,0.0,D,J Moss,
2017-09-16,E0,Liverpool,Burnley,1.0,1.0,D,1.0,1.0,D,R East,
2017-09-16,E0,Newcastle,Stoke,2.0,1.0,H,1.0,0.0,H,S Attwell,
2017-09-16,E0,Tottenham,Swansea,0.0,0.0,D,0.0,0.0,D,M Dean,
2017-09-16,E0,Watford,Man City,0.0,6.0,A,0.0,3.0,A,A Taylor,
2017-09-16,E0,West Brom,West Ham,0.0,0.0,D,0.0,0.0,D,P Tierney,
2017-09-16,E0,Crystal Palace,Southampton,0.0,1.0,A,0.0,1.0,A,R Madley,
2017-09-16,E0,Huddersfield,Leicester,1.0,1.0,D,0.0,0.0,D,J Moss,
2017-09-16,E0,Liverpool,Burnley,1.0,1.0,D,1.0,1.0,D,R East,
2017-09-16,E0,Newcastle,Stoke,2.0,1.0,H,1.0,0.0,H,S Attwell,
2017-09-16,E0,Tottenham,Swansea,0.0,0.0,D,0.0,0.0,D,M Dean,
2017-09-16,E0,Watford,Man City,0.0,6.0,A,0.0,3.0,A,A Taylor,
2017-09-16,E0,West Brom,West Ham,0.0,0.0,D,0.0,0.0,D,P Tierney,
2017-09-16,E0,Crystal Palace,Southampton,0.0,1.0,A,0.0,1.0,A,R Madley,
2017-09-16,E0,Huddersfield,Leicester,1.0,1.0,D,0.0,0.0,D,J Moss,
2017-09-16,E0,Liverpool,Burnley,1.0,1.0,D,1.0,1.0,D,R East,
2017-09-16,E0,Newcastle,Stoke,2.0,1.0,H,1.0,0.0,H,S Attwell,
2017-09-16,E0,Tottenham,Swansea,0.0,0.0,D,0.0,0.0,D,M Dean,
2017-09-16,E0,Watford,Man City,0.0,6.0,A,0.0,3.0,A,A Taylor,
2017-09-16,E0,West Brom,West Ham,0.0,0.0,D,0.0,0.0,D,P Tierney,
2017-09-17,E0,Chelsea,Arsenal,0.0,0.0,D,0.0,0.0,D,M Oliver,
2017-09-17,E0,Man United,Everton,4.0,0.0,H,1.0,0.0,H,A Marriner,
2017-09-17,E0,Chelsea,Arsenal,0.0,0.0,D,0.0,0.0,D,M Oliver,
2017-09-17,E0,Man United,Everton,4.0,0.0,H,1.0,0.0,H,A Marriner,
2017-09-17,E0,Chelsea,Arsenal,0.0,0.0,D,0.0,0.0,D,M Oliver,
2017-09-17,E0,Man United,Everton,4.0,0.0,H,1.0,0.0,H,A Marriner,
2017-09-17,E0,Chelsea,Arsenal,0.0,0.0,D,0.0,0.0,D,M Oliver,
2017-09-17,E0,Man United,Everton,4.0,0.0,H,1.0,0.0,H,A Marriner,
2017-09-18,,,,,,,,,,,
2017-09-19,,,,,,,,,,,
2017-09-20,,,,,,,,,,,
2017-09-21,,,,,,,,,,,
2017-09-22,,,,,,,,,,,
2017-09-23,E0,Burnley,Huddersfield,0.0,0.0,D,0.0,0.0,D,C Kavanagh,
2017-09-23,E0,Everton,Bournemouth,2.0,1.0,H,0.0,0.0,D,M Atkinson,
2017-09-23,E0,Leicester,Liverpool,2.0,3.0,A,1.0,2.0,A,A Taylor,
2017-09-23,E0,Man City,Crystal Palace,5.0,0.0,H,1.0,0.0,H,N Swarbrick,
2017-09-23,E0,Southampton,Man United,0.0,1.0,A,0.0,1.0,A,C Pawson,
2017-09-23,E0,Stoke,Chelsea,0.0,4.0,A,0.0,2.0,A,M Dean,
2017-09-23,E0,Swansea,Watford,1.0,2.0,A,0.0,1.0,A,L Mason,
2017-09-23,E0,West Ham,Tottenham,2.0,3.0,A,0.0,2.0,A,M Oliver,
2017-09-23,E0,Burnley,Huddersfield,0.0,0.0,D,0.0,0.0,D,C Kavanagh,
2017-09-23,E0,Everton,Bournemouth,2.0,1.0,H,0.0,0.0,D,M Atkinson,
2017-09-23,E0,Leicester,Liverpool,2.0,3.0,A,1.0,2.0,A,A Taylor,
2017-09-23,E0,Man City,Crystal Palace,5.0,0.0,H,1.0,0.0,H,N Swarbrick,
2017-09-23,E0,Southampton,Man United,0.0,1.0,A,0.0,1.0,A,C Pawson,
2017-09-23,E0,Stoke,Chelsea,0.0,4.0,A,0.0,2.0,A,M Dean,
2017-09-23,E0,Swansea,Watford,1.0,2.0,A,0.0,1.0,A,L Mason,
2017-09-23,E0,West Ham,Tottenham,2.0,3.0,A,0.0,2.0,A,M Oliver,
2017-09-23,E0,Burnley,Huddersfield,0.0,0.0,D,0.0,0.0,D,C Kavanagh,
2017-09-23,E0,Everton,Bournemouth,2.0,1.0,H,0.0,0.0,D,M Atkinson,
2017-09-23,E0,Leicester,Liverpool,2.0,3.0,A,1.0,2.0,A,A Taylor,
2017-09-23,E0,Man City,Crystal Palace,5.0,0.0,H,1.0,0.0,H,N Swarbrick,
2017-09-23,E0,Southampton,Man United,0.0,1.0,A,0.0,1.0,A,C Pawson,
2017-09-23,E0,Stoke,Chelsea,0.0,4.0,A,0.0,2.0,A,M Dean,
2017-09-23,E0,Swansea,Watford,1.0,2.0,A,0.0,1.0,A,L Mason,
2017-09-23,E0,West Ham,Tottenham,2.0,3.0,A,0.0,2.0,A,M Oliver,
2017-09-23,E0,Burnley,Huddersfield,0.0,0.0,D,0.0,0.0,D,C Kavanagh,
2017-09-23,E0,Everton,Bournemouth,2.0,1.0,H,0.0,0.0,D,M Atkinson,
2017-09-23,E0,Leicester,Liverpool,2.0,3.0,A,1.0,2.0,A,A Taylor,
2017-09-23,E0,Man City,Crystal Palace,5.0,0.0,H,1.0,0.0,H,N Swarbrick,
2017-09-23,E0,Southampton,Man United,0.0,1.0,A,0.0,1.0,A,C Pawson,
2017-09-23,E0,Stoke,Chelsea,0.0,4.0,A,0.0,2.0,A,M Dean,
2017-09-23,E0,Swansea,Watford,1.0,2.0,A,0.0,1.0,A,L Mason,
2017-09-23,E0,West Ham,Tottenham,2.0,3.0,A,0.0,2.0,A,M Oliver,
2017-09-24,E0,Brighton,Newcastle,1.0,0.0,H,0.0,0.0,D,A Marriner,
2017-09-24,E0,Brighton,Newcastle,1.0,0.0,H,0.0,0.0,D,A Marriner,
2017-09-24,E0,Brighton,Newcastle,1.0,0.0,H,0.0,0.0,D,A Marriner,
2017-09-24,E0,Brighton,Newcastle,1.0,0.0,H,0.0,0.0,D,A Marriner,
2017-09-25,E0,Arsenal,West Brom,2.0,0.0,H,1.0,0.0,H,R Madley,
2017-09-25,E0,Arsenal,West Brom,2.0,0.0,H,1.0,0.0,H,R Madley,
2017-09-25,E0,Arsenal,West Brom,2.0,0.0,H,1.0,0.0,H,R Madley,
2017-09-25,E0,Arsenal,West Brom,2.0,0.0,H,1.0,0.0,H,R Madley,
2017-09-26,,,,,,,,,,,
2017-09-27,,,,,,,,,,,
2017-09-28,,,,,,,,,,,
2017-09-29,,,,,,,,,,,
2017-09-30,E0,Bournemouth,Leicester,0.0,0.0,D,0.0,0.0,D,G Scott,
2017-09-30,E0,Chelsea,Man City,0.0,1.0,A,0.0,0.0,D,M Atkinson,
2017-09-30,E0,Huddersfield,Tottenham,0.0,4.0,A,0.0,3.0,A,N Swarbrick,
2017-09-30,E0,Man United,Crystal Palace,4.0,0.0,H,2.0,0.0,H,M Dean,
2017-09-30,E0,Stoke,Southampton,2.0,1.0,H,1.0,0.0,H,M Jones,
2017-09-30,E0,West Brom,Watford,2.0,2.0,D,2.0,1.0,H,M Oliver,
2017-09-30,E0,West Ham,Swansea,1.0,0.0,H,0.0,0.0,D,R East,
2017-09-30,E0,Bournemouth,Leicester,0.0,0.0,D,0.0,0.0,D,G Scott,
2017-09-30,E0,Chelsea,Man City,0.0,1.0,A,0.0,0.0,D,M Atkinson,
2017-09-30,E0,Huddersfield,Tottenham,0.0,4.0,A,0.0,3.0,A,N Swarbrick,
2017-09-30,E0,Man United,Crystal Palace,4.0,0.0,H,2.0,0.0,H,M Dean,
2017-09-30,E0,Stoke,Southampton,2.0,1.0,H,1.0,0.0,H,M Jones,
2017-09-30,E0,West Brom,Watford,2.0,2.0,D,2.0,1.0,H,M Oliver,
2017-09-30,E0,West Ham,Swansea,1.0,0.0,H,0.0,0.0,D,R East,
2017-09-30,E0,Bournemouth,Leicester,0.0,0.0,D,0.0,0.0,D,G Scott,
2017-09-30,E0,Chelsea,Man City,0.0,1.0,A,0.0,0.0,D,M Atkinson,
2017-09-30,E0,Huddersfield,Tottenham,0.0,4.0,A,0.0,3.0,A,N Swarbrick,
2017-09-30,E0,Man United,Crystal Palace,4.0,0.0,H,2.0,0.0,H,M Dean,
2017-09-30,E0,Stoke,Southampton,2.0,1.0,H,1.0,0.0,H,M Jones,
2017-09-30,E0,West Brom,Watford,2.0,2.0,D,2.0,1.0,H,M Oliver,
2017-09-30,E0,West Ham,Swansea,1.0,0.0,H,0.0,0.0,D,R East,
2017-09-30,E0,Bournemouth,Leicester,0.0,0.0,D,0.0,0.0,D,G Scott,
2017-09-30,E0,Chelsea,Man City,0.0,1.0,A,0.0,0.0,D,M Atkinson,
2017-09-30,E0,Huddersfield,Tottenham,0.0,4.0,A,0.0,3.0,A,N Swarbrick,
2017-09-30,E0,Man United,Crystal Palace,4.0,0.0,H,2.0,0.0,H,M Dean,
2017-09-30,E0,Stoke,Southampton,2.0,1.0,H,1.0,0.0,H,M Jones,
2017-09-30,E0,West Brom,Watford,2.0,2.0,D,2.0,1.0,H,M Oliver,
2017-09-30,E0,West Ham,Swansea,1.0,0.0,H,0.0,0.0,D,R East,
2017-10-01,,,,,,,,,,,
2017-10-02,,,,,,,,,,,
2017-10-03,,,,,,,,,,,
2017-10-04,E0,Crystal Palace,Arsenal,3.0,0.0,H,1.0,0.0,H,M Oliver,
2017-10-04,E0,Crystal Palace,Arsenal,3.0,0.0,H,1.0,0.0,H,M Oliver,
2017-10-04,E0,Crystal Palace,Arsenal,3.0,0.0,H,1.0,0.0,H,M Oliver,
2017-10-04,E0,Crystal Palace,Arsenal,3.0,0.0,H,1.0,0.0,H,M Oliver,
2017-10-05,E0,Southampton,Arsenal,0.0,2.0,A,0.0,0.0,D,J Moss,
